model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8379722;202001;11949;2022;453;24;10697;GOWAN 50X2 RED HEAD;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8331512;202001;8235;1436;394;45;10396;BANDEAU LAETI NEW MAHE  GR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
2697121;202001;8235;1436;394;45;25088;JOHANN CULOTTE PRUNE ROSE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172297;202001;8235;1436;394;45;25088;CL YULIA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;KAYALINE;AMI
5581670;202001;827;3923;348;46;26538;WATERPROOF POCKET FOR MAP-BIG 23X17;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;TRIBORD;MP
8385546;202001;8235;1436;394;45;10396;TANKINI INES   BAWA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8332912;202001;8235;1436;394;45;10396;CN FOULARD BETTY   HAIKOU BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8305693;202001;8235;1436;394;45;25088;NAHIA LIENS PERLES LEO BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357997;202001;8235;1436;394;45;10389;CL ROXY GEO LOGO SAILOR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;ROXY;AMI
8243283;202001;8235;1436;394;45;25036;BDSHT PARADISE DARK  BLUE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8362006;202001;827;3923;348;46;11004;S TEL POCKET;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERTIGHT POCK;TRIBORD;MP
758872;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;POKO PANO;AMI
795271;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;KAYALINE;AMI
8331411;202001;8235;1436;394;45;10396;TRIANGLE CC NAHIA GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8332019;202001;8235;1436;394;45;10396;TRIANGLE MAE PORTIFINO   YELLO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8331349;202001;8235;1436;394;45;10396;TRIANGLE MILA ISLAND;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8491471;202001;10052;2215;482;44;25793;SNORKEL FRD 120 AD TURQUOISE ***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SUBEA;MP
8087999;202001;8235;1436;394;45;25088;CL 100 NOUÉE TYE BIANCO***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8343931;202001;10052;2215;482;44;260;MARES FIJI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;MARES;AMI
8331334;202001;8235;1436;394;45;10396;TRIANGLE MAE  ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8132156;202001;10052;2215;482;44;25793;TUBA MG;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;CRESSI-SUB;AMI
8316873;202001;8235;1436;394;45;25094;PT T EVERY MULTIC 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8510519;202001;8235;1436;394;45;10396;ELENA PUSH UP POLY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
5588969;202001;10052;2215;482;44;25753;FLP 100 (35 AU 47);FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8289286;202001;827;3923;348;46;26527;DUFFLE BAG 90L HELLY HANSEN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;SAIL BAG;HELLY HANSEN;AMI
8384024;202001;8235;1436;394;45;10396;PUSH UP ELO   ISIKETU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8554987;202001;827;3923;348;46;26556;DUFFLE BAG 40 L GREEN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8331433;202001;8235;1436;394;45;10396;TRIANGLE MAE BASIC RED;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8343998;202001;11994;1840;57;9013;10327;LS JERSEY BIKE 900 ORANGE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;BTWIN;MP
5581700;202001;827;3923;348;46;26538;WATERPROOF POCKET FOR MAP-SMALL 17X12CM;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;TRIBORD;MP
3388536;202001;8235;1436;394;45;0;* SUTIAN MEIA TAÇA AMARELO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8521916;202001;8235;1436;394;45;25036;TINI BOARDSHORT POLY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
4469781;202001;8235;1436;394;45;25088;WELINA ORANGE BRA CUP B;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;DECATHLON;MP
8316880;202001;8235;1436;394;45;25094;PT C ELIS BRANCO 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8172154;202001;8235;1436;394;45;25088;CL 100 N BASIC BLUE *;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8387579;202001;8235;1436;394;45;10389;CULOTTE ROXY STELLA VERT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;ROXY;AMI
8243447;202001;8235;1436;394;45;25088;SHORTY JAVA**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8186404;202001;11994;1840;57;9013;25015;LS JERSAY  3 GREY;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8368813;202001;8235;1436;394;45;25094;PT *SUTIA 1/2 TACA JUNGLE 2016;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;AMI
8486644;202001;8235;1436;394;45;10389;SOFY NODE BOTTOM STREET;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
5256869;202001;8235;1436;394;45;25088;JAWILI NOIR CULOTTE NOUETTE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8332017;202001;8235;1436;394;45;10389;CULOTTE NINA PORTOFINO BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8277513;202001;8235;1436;394;45;25088;TR FIXE C1M1F1 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3339063;202001;8235;1436;394;45;25088;MELIA TOP BLACK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8275737;202001;8235;1436;394;45;25088;BANDEAU O'NEILL IKAT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;O'NEILL;AMI
4678003;202001;10052;2215;482;44;0;MSK 700 L;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;TRIBORD;MP
8243418;202001;8235;1436;394;45;25088;PACK WIDE UNI SCINTILLA**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8300982;202001;8235;1436;394;45;25088;TRIANGLE CC VOLANT GUARUJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8359246;202001;10052;2215;482;44;10409;SP SPLASH 5 AZUL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;PROTECTIVE COVE;WATERSHOT;AMI
8387581;202001;8235;1436;394;45;10389;CULOTTE ROXY WINDY ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;ROXY;AMI
8243251;202001;8235;1436;394;45;25088;TR PARADISE DARK BLUE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8316743;202001;8235;1436;394;45;25094;PT T CONCHA AZUL 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8337994;202001;8235;1436;394;45;262;1 PIÈCE DARIA  BLUE PEACOCK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8203827;202001;8235;1436;394;45;25088;CL 100 TA R UDAIPUR ORANGE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203538;202001;8235;1436;394;45;25088;CL 100 N MAHINA BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3339225;202001;8235;1436;394;45;25088;SKIRT GRAZIA WINTER;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8504505;202001;8235;1436;394;45;25036;TINI BOARDSHORT MIRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8128412;202001;8235;1436;394;45;25088;TR 100 CM JANGADA BLUE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8336080;202001;8235;1436;394;45;25088;BANDEAU LEA  REDJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6545275;202001;8235;1436;394;45;25088;CL ALEYNA HIBISCUS DALIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8300926;202001;8235;1436;394;45;262;1P TRIANGLE PINCE SAFI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8379721;202001;11949;2022;453;24;10697;CREEDY 60 X2 RED HEAD;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8385014;202001;8235;1436;394;45;10396;TRIANGLE MAE CLT    LOTUS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8172165;202001;8235;1436;394;45;25088;CL 100 TALOO BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277530;202001;8235;1436;394;45;25088;CL CEINTURÉE C2M3 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8209727;202001;10052;2215;482;44;10453;KIT MT 500 GIRL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;TRIBORD;MP
8216325;202001;8235;1436;394;45;25088;CL 100 MÉDIUM BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8336073;202001;8235;1436;394;45;10389;CULOTTE NIKI  PHOENIX;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8354860;202001;8235;1436;394;45;25085;FR CD PILL PULL BAS/HAUT SEPAR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;NO BRAND;AMI
8391713;202001;10052;2215;482;44;264;FLOW CAM RED;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;PILINE;AMI
8365129;202001;827;3923;348;46;26556;DUFFEL BAG 30L  ORANGE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
2730188;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;PRAIA;AMI
8247088;202001;10052;2215;482;44;25753;R'GOMOOVE JR GREEN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8528634;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT ETHNI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8338238;202001;10052;2215;482;44;260;AL900NP;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;BIGBLUE;AMI
8528855;202001;8235;1436;394;45;10389;NINA GIO_GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8277521;202001;8235;1436;394;45;25088;TR C6M1F1 ARAPAHO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8306408;202001;827;3923;348;46;26574;SMARTPHONE WATERPROOF BOX;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERTIGHT BOX;TRIBORD;MP
8022498;202001;10052;2215;482;44;25387;MSK 100 M;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8290502;202001;10052;2215;482;44;25793;HYDREX J;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;MARES;AMI
8381901;202001;10052;2215;482;44;25387;MASK FRD 120 PINK **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8316872;202001;8235;1436;394;45;25094;PT T DROP MULTIC 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8054042;202001;8235;1436;394;45;25088;TR 100 COULISSANT GINKO RED PL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6342234;202001;8235;1436;394;45;25088;CL ALEYNA SUMATRA VERT PL1(30);WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8486285;202001;8235;1436;394;45;10396;MAE PAD TRIANGLE JAZZ BLUE KEY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8243303;202001;8235;1436;394;45;25088;BANDEAU R BRICKELL*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8503115;202001;11994;1840;57;9013;10327;LS JERSEY RC 500 BLACK;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;TRIBAN;MP
8575790;202001;10052;2215;482;44;25387;SNK MASK 520 JR FLUO GREEN **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8112168;202001;8235;1436;394;45;25088;CL 100 C MONDRY VERT GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8314880;202001;11994;1840;57;9013;25019;LS JERSEY 300 BLACK RED;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED PO;BTWIN;MP
6345535;202001;8235;1436;394;45;25088;CL NAIA TANGA ASU BLACK(73)**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8169331;202001;11949;2022;453;24;26457;HARPER X5 PEARLY (2'');SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;CAPERLAN;MP
8172163;202001;8235;1436;394;45;25088;CL 100 N BASIC DARK BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8575701;202001;10052;2215;482;44;10453;SNK SET MASK,SNORKEL 520 AD TEAL BLUE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;SUBEA;MP
8142052;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD BRASIL;AMI
8315069;202001;10052;2215;482;44;25387;IT ANTIAPPANNANTE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;CRESSI-SUB;AMI
8161138;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8172181;202001;8235;1436;394;45;25088;CL 100 TB N RIOCAS BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203837;202001;8235;1436;394;45;25036;BSH 100 JAIPUR BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8054403;202001;8235;1436;394;45;25088;CL 100 T BASSE NOA DARK BLUE C;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054109;202001;8235;1436;394;45;25088;TR  BASIC100 COULISSANT LINNÉE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8538782;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8549343;202001;8235;1436;394;45;262;CORI_1PIECE JIU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8148516;202001;8235;1436;394;45;25088;*CALCA 100 FRZ BCO PV12;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6215380;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;MARES;AMI
8384276;202001;8235;1436;394;45;10396;BANDEAU ARMAT MALIBU B;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8189513;202001;8235;1436;394;45;25088;CL 100 CEINTURÉE SACHA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
758651;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;POKO PANO;AMI
8263143;202001;8235;1436;394;45;25085;*CALÇA TANGA SANTO PV19;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8172155;202001;8235;1436;394;45;25088;CL 100 N BASIC RED;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8567222;202001;8235;1436;394;45;25088;PT CUECA MINI BIKINI BRASIL VERDE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8216326;202001;8235;1436;394;45;25088;CULOTTE BASIC MÉDIUM NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277433;202001;8235;1436;394;45;25036;BDSHT COURT BALIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
5258748;202001;8235;1436;394;45;25088;ANTANA TRIANGLE MAINTIEN C D;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8254504;202001;8235;1436;394;45;25088;*SUTIA DUPLA FACE LILA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203722;202001;8235;1436;394;45;25088;TR 100 FP KIDAL BROWN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8405204;202001;8235;1436;394;45;10396;ELENA PUSH UP MOSAICA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8054372;202001;8235;1436;394;45;25088;TR 100 FOUL COULISSANT AZA BEIGEC1 120**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8204209;202001;8235;1436;394;45;25088;CL O'NEILL BLACK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;O'NEILL;AMI
8203718;202001;8235;1436;394;45;25088;CL 100 T  PAPAYE GREEN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331417;202001;8235;1436;394;45;25088;TRIANGLE FIXE NAHIA ROSE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8485010;202001;10052;2215;482;44;25387;MASK FRD 100 TURQUOISE *;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8368815;202001;8235;1436;394;45;25094;PT CALCA ALTA SHANTI 2016;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;AMI
6344113;202001;8235;1436;394;45;25088;TR NAIA PETUNIA (11)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8088043;202001;8235;1436;394;45;25088;CL 500 T BASSE SWEETY WHITE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8272592;202001;10052;2215;482;44;25201;IT ATTACCO PIATTO DA CASCO EYE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;VIDEO CAMERA;.;AMI
8059796;202001;8235;1436;394;45;25088;BRASSIÈRE 500 DARK GREY PL1 125***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8182172;202001;11994;1840;57;9013;25015;LS JERSEY 5 BLACK/WHITE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8277538;202001;8235;1436;394;45;25088;CL T HAUTE C5M3 ARAPAHO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357533;202001;8235;1436;394;45;10396;BRASSIÈRE ANA   WAVY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8054144;202001;8235;1436;394;45;0;1P 100 FOULARD MP AGAT DARK BL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
8203458;202001;8235;1436;394;45;25036;BSH 100 ALANI WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8271314;202001;8235;1436;394;45;25088;CL CEINTURÉE  MARYN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277553;202001;8235;1436;394;45;25088;CL ÉCHANCRÉE C5M1 LISBOA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3388870;202001;8235;1436;394;45;0;* BIQUINI LEBLON TRIBORD CALCI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8354862;202001;10052;2215;482;44;25753;FR CD PALMES SPEED;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;NO BRAND;AMI
8288368;202001;8235;1436;394;45;25088;GWEN BIKINI TOP GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;BESTSELLER BIRLESIK;AMI
8558262;202001;11994;1840;57;9013;10327;LS JERSEY RC500 BLUE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;TRIBAN;MP
8257094;202001;8235;1436;394;45;25088;*SUTIA TRIANG BOJO PRETO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054046;202001;8235;1436;394;45;25088;TR 100 FOULARD COULISSANT CÉLY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243284;202001;8235;1436;394;45;25036;BDSHT PARADISE BACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8313172;202001;10052;2215;482;44;25200;IT ADATTATORE TORCIA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;.;AMI
