model_id;week_id;date;sales_quantity
8495565;202044;2020-10-25;34
8495565;202045;2020-11-01;12
8495565;202046;2020-11-08;24
8495565;202047;2020-11-15;4
8495565;202048;2020-11-22;22
8495565;202049;2020-11-29;13
8495565;202050;2020-12-06;24
8495565;202051;2020-12-13;14
8495565;202052;2020-12-20;15
8495565;202053;2020-12-27;14
8495565;202101;2021-01-03;20
8495565;202102;2021-01-10;28
8495565;202103;2021-01-17;17
8495565;202104;2021-01-24;17
8495565;202105;2021-01-31;4
8495565;202106;2021-02-07;11
8495565;202107;2021-02-14;6
8495797;201903;2019-01-13;7
8495797;201904;2019-01-20;68
8495797;201905;2019-01-27;124
8495797;201906;2019-02-03;138
8495797;201907;2019-02-10;115
8495797;201908;2019-02-17;135
8495797;201909;2019-02-24;97
8495797;201910;2019-03-03;115
8495797;201911;2019-03-10;123
8495797;201912;2019-03-17;172
8495797;201913;2019-03-24;177
8495797;201914;2019-03-31;224
8495797;201915;2019-04-07;226
8495797;201916;2019-04-14;182
8495797;201917;2019-04-21;185
8495797;201918;2019-04-28;228
8495797;201919;2019-05-05;233
8495797;201920;2019-05-12;239
8495797;201921;2019-05-19;206
8495797;201922;2019-05-26;213
8495797;201923;2019-06-02;205
8495797;201924;2019-06-09;195
8495797;201925;2019-06-16;222
8495797;201926;2019-06-23;226
8495797;201927;2019-06-30;200
8495797;201928;2019-07-07;207
8495797;201929;2019-07-14;194
8495797;201930;2019-07-21;208
8495797;201931;2019-07-28;211
8495797;201932;2019-08-04;233
8495797;201933;2019-08-11;202
8495797;201934;2019-08-18;201
8495797;201935;2019-08-25;235
8495797;201936;2019-09-01;226
8495797;201937;2019-09-08;242
8495797;201938;2019-09-15;216
8495797;201939;2019-09-22;228
8495797;201940;2019-09-29;199
8495797;201941;2019-10-06;206
8495797;201942;2019-10-13;211
8495797;201943;2019-10-20;204
8495797;201944;2019-10-27;194
8495797;201945;2019-11-03;203
8495797;201946;2019-11-10;199
8495797;201947;2019-11-17;165
8495797;201948;2019-11-24;135
8495797;201949;2019-12-01;155
8495797;201950;2019-12-08;110
8495797;201951;2019-12-15;158
8495797;201952;2019-12-22;134
8495797;202001;2019-12-29;146
8495797;202002;2020-01-05;164
8495797;202003;2020-01-12;211
8495797;202004;2020-01-19;181
8495797;202005;2020-01-26;209
8495797;202006;2020-02-02;203
8495797;202007;2020-02-09;182
8495797;202008;2020-02-16;185
8495797;202009;2020-02-23;179
8495797;202010;2020-03-01;163
8495797;202011;2020-03-08;108
8495797;202012;2020-03-15;18
8495797;202013;2020-03-22;22
8495797;202014;2020-03-29;21
8495797;202015;2020-04-05;21
8495797;202016;2020-04-12;11
8495797;202017;2020-04-19;6
8495797;202018;2020-04-26;9
8495797;202019;2020-05-03;31
8495797;202020;2020-05-10;93
8495797;202021;2020-05-17;157
8495797;202022;2020-05-24;143
8495797;202023;2020-05-31;160
8495797;202024;2020-06-07;172
8495797;202025;2020-06-14;189
8495797;202026;2020-06-21;197
8495797;202027;2020-06-28;225
8495797;202028;2020-07-05;248
8495797;202029;2020-07-12;246
8495797;202030;2020-07-19;275
8495797;202031;2020-07-26;248
8495797;202032;2020-08-02;260
8495797;202033;2020-08-09;243
8495797;202034;2020-08-16;291
8495797;202035;2020-08-23;283
8495797;202036;2020-08-30;228
8495797;202037;2020-09-06;241
8495797;202038;2020-09-13;278
8495797;202039;2020-09-20;251
8495797;202040;2020-09-27;356
8495797;202041;2020-10-04;358
8495797;202042;2020-10-11;309
8495797;202043;2020-10-18;260
8495797;202044;2020-10-25;212
8495797;202045;2020-11-01;164
8495797;202046;2020-11-08;159
8495797;202047;2020-11-15;178
8495797;202048;2020-11-22;181
8495797;202049;2020-11-29;229
8495797;202050;2020-12-06;290
8495797;202051;2020-12-13;269
8495797;202052;2020-12-20;209
8495797;202053;2020-12-27;203
8495797;202101;2021-01-03;240
8495797;202102;2021-01-10;313
8495797;202103;2021-01-17;349
8495797;202104;2021-01-24;323
8495797;202105;2021-01-31;251
8495797;202106;2021-02-07;288
8495797;202107;2021-02-14;345
8495798;201903;2019-01-13;21
8495798;201904;2019-01-20;73
8495798;201905;2019-01-27;114
8495798;201906;2019-02-03;107
8495798;201907;2019-02-10;101
8495798;201908;2019-02-17;110
8495798;201909;2019-02-24;110
8495798;201910;2019-03-03;106
8495798;201911;2019-03-10;99
8495798;201912;2019-03-17;130
8495798;201913;2019-03-24;169
8495798;201914;2019-03-31;161
8495798;201915;2019-04-07;192
8495798;201916;2019-04-14;167
8495798;201917;2019-04-21;189
8495798;201918;2019-04-28;196
8495798;201919;2019-05-05;216
8495798;201920;2019-05-12;205
8495798;201921;2019-05-19;125
8495798;201922;2019-05-26;174
8495798;201923;2019-06-02;182
8495798;201924;2019-06-09;149
8495798;201925;2019-06-16;155
8495798;201926;2019-06-23;136
8495798;201927;2019-06-30;147
8495798;201928;2019-07-07;165
8495798;201929;2019-07-14;174
8495798;201930;2019-07-21;208
8495798;201931;2019-07-28;194
8495798;201932;2019-08-04;193
8495798;201933;2019-08-11;154
8495798;201934;2019-08-18;192
8495798;201935;2019-08-25;220
8495798;201936;2019-09-01;239
8495798;201937;2019-09-08;212
8495798;201938;2019-09-15;197
8495798;201939;2019-09-22;201
8495798;201940;2019-09-29;213
8495798;201941;2019-10-06;228
8495798;201942;2019-10-13;176
8495798;201943;2019-10-20;180
8495798;201944;2019-10-27;172
8495798;201945;2019-11-03;153
8495798;201946;2019-11-10;117
8495798;201947;2019-11-17;155
8495798;201948;2019-11-24;152
8495798;201949;2019-12-01;132
8495798;201950;2019-12-08;120
8495798;201951;2019-12-15;143
8495798;201952;2019-12-22;105
8495798;202001;2019-12-29;140
8495798;202002;2020-01-05;149
8495798;202003;2020-01-12;187
8495798;202004;2020-01-19;174
8495798;202005;2020-01-26;149
8495798;202006;2020-02-02;183
8495798;202007;2020-02-09;167
8495798;202008;2020-02-16;178
8495798;202009;2020-02-23;171
8495798;202010;2020-03-01;199
8495798;202011;2020-03-08;109
8495798;202012;2020-03-15;19
8495798;202013;2020-03-22;10
8495798;202014;2020-03-29;23
8495798;202015;2020-04-05;19
8495798;202016;2020-04-12;8
8495798;202017;2020-04-19;15
8495798;202018;2020-04-26;12
8495798;202019;2020-05-03;17
8495798;202020;2020-05-10;76
8495798;202021;2020-05-17;109
8495798;202022;2020-05-24;137
8495798;202023;2020-05-31;134
8495798;202024;2020-06-07;138
8495798;202025;2020-06-14;167
8495798;202026;2020-06-21;210
8495798;202027;2020-06-28;218
8495798;202028;2020-07-05;196
8495798;202029;2020-07-12;205
8495798;202030;2020-07-19;198
8495798;202031;2020-07-26;178
8495798;202032;2020-08-02;206
8495798;202033;2020-08-09;150
8495798;202034;2020-08-16;162
8495798;202035;2020-08-23;225
8495798;202036;2020-08-30;230
8495798;202037;2020-09-06;256
8495798;202038;2020-09-13;280
8495798;202039;2020-09-20;312
8495798;202040;2020-09-27;311
8495798;202041;2020-10-04;330
8495798;202042;2020-10-11;279
8495798;202043;2020-10-18;222
8495798;202044;2020-10-25;230
8495798;202045;2020-11-01;154
8495798;202046;2020-11-08;133
8495798;202047;2020-11-15;95
8495798;202048;2020-11-22;123
8495798;202049;2020-11-29;180
8495798;202050;2020-12-06;219
8495798;202051;2020-12-13;221
8495798;202052;2020-12-20;185
8495798;202053;2020-12-27;165
8495798;202101;2021-01-03;190
8495798;202102;2021-01-10;234
8495798;202103;2021-01-17;278
8495798;202104;2021-01-24;233
8495798;202105;2021-01-31;258
8495798;202106;2021-02-07;300
8495798;202107;2021-02-14;286
8496917;201912;2019-03-17;84
8496917;201913;2019-03-24;506
8496917;201914;2019-03-31;679
8496917;201915;2019-04-07;637
8496917;201916;2019-04-14;518
8496917;201917;2019-04-21;591
8496917;201918;2019-04-28;633
8496917;201919;2019-05-05;645
8496917;201920;2019-05-12;626
8496917;201921;2019-05-19;586
8496917;201922;2019-05-26;651
8496917;201923;2019-06-02;655
8496917;201924;2019-06-09;631
8496917;201925;2019-06-16;641
8496917;201926;2019-06-23;602
8496917;201927;2019-06-30;632
8496917;201928;2019-07-07;609
8496917;201929;2019-07-14;617
8496917;201930;2019-07-21;540
8496917;201931;2019-07-28;648
8496917;201932;2019-08-04;698
8496917;201933;2019-08-11;682
8496917;201934;2019-08-18;787
8496917;201935;2019-08-25;889
8496917;201936;2019-09-01;989
8496917;201937;2019-09-08;1004
8496917;201938;2019-09-15;1042
8496917;201939;2019-09-22;975
8496917;201940;2019-09-29;1053
8496917;201941;2019-10-06;905
8496917;201942;2019-10-13;851
8496917;201943;2019-10-20;726
8496917;201944;2019-10-27;805
8496917;201945;2019-11-03;805
8496917;201946;2019-11-10;729
8496917;201947;2019-11-17;729
8496917;201948;2019-11-24;753
8496917;201949;2019-12-01;686
8496917;201950;2019-12-08;645
8496917;201951;2019-12-15;584
8496917;201952;2019-12-22;665
8496917;202001;2019-12-29;803
8496917;202002;2020-01-05;782
8496917;202003;2020-01-12;811
8496917;202004;2020-01-19;838
8496917;202005;2020-01-26;834
8496917;202006;2020-02-02;888
8496917;202007;2020-02-09;745
8496917;202008;2020-02-16;844
8496917;202009;2020-02-23;846
8496917;202010;2020-03-01;868
8496917;202011;2020-03-08;521
8496917;202012;2020-03-15;80
8496917;202013;2020-03-22;35
8496917;202014;2020-03-29;28
8496917;202015;2020-04-05;34
8496917;202016;2020-04-12;34
8496917;202017;2020-04-19;37
8496917;202018;2020-04-26;52
8496917;202019;2020-05-03;108
8496917;202020;2020-05-10;388
8496917;202021;2020-05-17;517
8496917;202022;2020-05-24;602
8496917;202023;2020-05-31;693
8496917;202024;2020-06-07;707
8496917;202025;2020-06-14;724
8496917;202026;2020-06-21;710
8496917;202027;2020-06-28;809
8496917;202028;2020-07-05;874
8496917;202029;2020-07-12;919
8496917;202030;2020-07-19;881
8496917;202031;2020-07-26;889
8496917;202032;2020-08-02;921
8496917;202033;2020-08-09;867
8496917;202034;2020-08-16;1023
8496917;202035;2020-08-23;1044
8496917;202036;2020-08-30;1177
8496917;202037;2020-09-06;1122
8496917;202038;2020-09-13;1169
8496917;202039;2020-09-20;1130
8496917;202040;2020-09-27;1049
8496917;202041;2020-10-04;1059
8496917;202042;2020-10-11;905
8496917;202043;2020-10-18;783
8496917;202044;2020-10-25;574
8496917;202045;2020-11-01;380
8496917;202046;2020-11-08;323
8496917;202047;2020-11-15;307
8496917;202048;2020-11-22;369
8496917;202049;2020-11-29;580
8496917;202050;2020-12-06;571
8496917;202051;2020-12-13;578
8496917;202052;2020-12-20;434
8496917;202053;2020-12-27;479
8496917;202101;2021-01-03;531
8496917;202102;2021-01-10;513
8496917;202103;2021-01-17;412
8496917;202104;2021-01-24;465
8496917;202105;2021-01-31;487
8496917;202106;2021-02-07;502
8496917;202107;2021-02-14;525
8497785;201839;2018-09-23;88
8497785;201840;2018-09-30;231
8497785;201841;2018-10-07;264
8497785;201842;2018-10-14;275
8497785;201843;2018-10-21;242
8497785;201844;2018-10-28;241
8497785;201845;2018-11-04;227
8497785;201846;2018-11-11;272
8497785;201847;2018-11-18;251
8497785;201848;2018-11-25;243
8497785;201849;2018-12-02;264
8497785;201850;2018-12-09;207
8497785;201851;2018-12-16;239
8497785;201852;2018-12-23;171
8497785;201901;2018-12-30;170
8497785;201902;2019-01-06;209
8497785;201903;2019-01-13;190
8497785;201904;2019-01-20;211
8497785;201905;2019-01-27;563
8497785;201906;2019-02-03;756
8497785;201907;2019-02-10;876
8497785;201908;2019-02-17;859
8497785;201909;2019-02-24;1004
8497785;201910;2019-03-03;961
8497785;201911;2019-03-10;812
8497785;201912;2019-03-17;978
8497785;201913;2019-03-24;924
8497785;201914;2019-03-31;845
8497785;201915;2019-04-07;1065
8497785;201916;2019-04-14;977
8497785;201917;2019-04-21;915
8497785;201918;2019-04-28;1125
8497785;201919;2019-05-05;1073
8497785;201920;2019-05-12;1039
8497785;201921;2019-05-19;970
8497785;201922;2019-05-26;986
8497785;201923;2019-06-02;1017
8497785;201924;2019-06-09;1013
8497785;201925;2019-06-16;861
8497785;201926;2019-06-23;805
8497785;201927;2019-06-30;976
8497785;201928;2019-07-07;933
8497785;201929;2019-07-14;949
8497785;201930;2019-07-21;953
8497785;201931;2019-07-28;994
8497785;201932;2019-08-04;1033
8497785;201933;2019-08-11;910
8497785;201934;2019-08-18;1014
8497785;201935;2019-08-25;1099
8497785;201936;2019-09-01;1208
8497785;201937;2019-09-08;1062
8497785;201938;2019-09-15;1145
8497785;201939;2019-09-22;1151
8497785;201940;2019-09-29;1197
8497785;201941;2019-10-06;1130
8497785;201942;2019-10-13;1092
8497785;201943;2019-10-20;1079
8497785;201944;2019-10-27;1013
8497785;201945;2019-11-03;977
8497785;201946;2019-11-10;936
8497785;201947;2019-11-17;910
8497785;201948;2019-11-24;924
8497785;201949;2019-12-01;860
8497785;201950;2019-12-08;830
8497785;201951;2019-12-15;882
8497785;201952;2019-12-22;797
8497785;202001;2019-12-29;875
8497785;202002;2020-01-05;1102
8497785;202003;2020-01-12;1305
8497785;202004;2020-01-19;1332
8497785;202005;2020-01-26;1150
8497785;202006;2020-02-02;1177
8497785;202007;2020-02-09;1266
8497785;202008;2020-02-16;1272
8497785;202009;2020-02-23;1186
8497785;202010;2020-03-01;1125
8497785;202011;2020-03-08;816
8497785;202012;2020-03-15;132
8497785;202013;2020-03-22;44
8497785;202014;2020-03-29;31
8497785;202015;2020-04-05;39
8497785;202016;2020-04-12;42
8497785;202017;2020-04-19;40
8497785;202018;2020-04-26;83
8497785;202019;2020-05-03;188
8497785;202020;2020-05-10;415
8497785;202021;2020-05-17;601
8497785;202022;2020-05-24;675
8497785;202023;2020-05-31;753
8497785;202024;2020-06-07;792
8497785;202025;2020-06-14;869
8497785;202026;2020-06-21;840
8497785;202027;2020-06-28;953
8497785;202028;2020-07-05;962
8497785;202029;2020-07-12;965
8497785;202030;2020-07-19;921
8497785;202031;2020-07-26;945
8497785;202032;2020-08-02;1084
8497785;202033;2020-08-09;1053
8497785;202034;2020-08-16;1155
8497785;202035;2020-08-23;1163
8497785;202036;2020-08-30;1147
8497785;202037;2020-09-06;1190
8497785;202038;2020-09-13;1186
8497785;202039;2020-09-20;973
8497785;202040;2020-09-27;769
8497785;202041;2020-10-04;611
8497785;202042;2020-10-11;623
8497785;202043;2020-10-18;543
8497785;202044;2020-10-25;382
8497785;202045;2020-11-01;258
8497785;202046;2020-11-08;278
8497785;202047;2020-11-15;216
8497785;202048;2020-11-22;196
8497785;202049;2020-11-29;312
8497785;202050;2020-12-06;249
8497785;202051;2020-12-13;194
8497785;202052;2020-12-20;170
8497785;202053;2020-12-27;109
8497785;202101;2021-01-03;101
8497785;202102;2021-01-10;60
8497785;202103;2021-01-17;62
8497785;202104;2021-01-24;76
8497785;202105;2021-01-31;45
8497785;202106;2021-02-07;42
8497785;202107;2021-02-14;40
8497786;201909;2019-02-24;2
8497786;201911;2019-03-10;1
8497786;201913;2019-03-24;24
8497786;201914;2019-03-31;356
8497786;201915;2019-04-07;793
8497786;201916;2019-04-14;1271
8497786;201917;2019-04-21;1516
8497786;201918;2019-04-28;1711
8497786;201919;2019-05-05;1843
8497786;201920;2019-05-12;1799
8497786;201921;2019-05-19;1787
8497786;201922;2019-05-26;2002
8497786;201923;2019-06-02;1996
8497786;201924;2019-06-09;1956
8497786;201925;2019-06-16;2021
8497786;201926;2019-06-23;1900
8497786;201927;2019-06-30;1978
8497786;201928;2019-07-07;2143
8497786;201929;2019-07-14;2145
8497786;201930;2019-07-21;2067
8497786;201931;2019-07-28;2317
8497786;201932;2019-08-04;2304
8497786;201933;2019-08-11;2285
8497786;201934;2019-08-18;2310
8497786;201935;2019-08-25;2254
8497786;201936;2019-09-01;2992
8497786;201937;2019-09-08;3105
8497786;201938;2019-09-15;2924
8497786;201939;2019-09-22;2694
8497786;201940;2019-09-29;2578
8497786;201941;2019-10-06;2259
8497786;201942;2019-10-13;2048
8497786;201943;2019-10-20;2099
8497786;201944;2019-10-27;2289
8497786;201945;2019-11-03;2404
8497786;201946;2019-11-10;2432
8497786;201947;2019-11-17;2150
8497786;201948;2019-11-24;2229
8497786;201949;2019-12-01;2086
8497786;201950;2019-12-08;1920
8497786;201951;2019-12-15;1735
8497786;201952;2019-12-22;1464
8497786;202001;2019-12-29;1571
8497786;202002;2020-01-05;1583
8497786;202003;2020-01-12;1459
8497786;202004;2020-01-19;1353
8497786;202005;2020-01-26;1321
8497786;202006;2020-02-02;1288
8497786;202007;2020-02-09;1208
8497786;202008;2020-02-16;1194
8497786;202009;2020-02-23;1243
8497786;202010;2020-03-01;1232
8497786;202011;2020-03-08;671
8497786;202012;2020-03-15;129
8497786;202013;2020-03-22;62
8497786;202014;2020-03-29;54
8497786;202015;2020-04-05;74
8497786;202016;2020-04-12;71
8497786;202017;2020-04-19;80
8497786;202018;2020-04-26;110
8497786;202019;2020-05-03;232
8497786;202020;2020-05-10;628
8497786;202021;2020-05-17;868
8497786;202022;2020-05-24;1088
8497786;202023;2020-05-31;1153
8497786;202024;2020-06-07;1105
8497786;202025;2020-06-14;1266
8497786;202026;2020-06-21;1186
8497786;202027;2020-06-28;1390
8497786;202028;2020-07-05;1392
8497786;202029;2020-07-12;1423
8497786;202030;2020-07-19;1496
8497786;202031;2020-07-26;1416
8497786;202032;2020-08-02;1523
8497786;202033;2020-08-09;1461
8497786;202034;2020-08-16;1438
8497786;202035;2020-08-23;1318
8497786;202036;2020-08-30;1320
8497786;202037;2020-09-06;1207
8497786;202038;2020-09-13;939
8497786;202039;2020-09-20;794
8497786;202040;2020-09-27;713
8497786;202041;2020-10-04;641
8497786;202042;2020-10-11;476
8497786;202043;2020-10-18;381
8497786;202044;2020-10-25;282
8497786;202045;2020-11-01;179
8497786;202046;2020-11-08;164
8497786;202047;2020-11-15;132
8497786;202048;2020-11-22;199
8497786;202049;2020-11-29;234
8497786;202050;2020-12-06;239
8497786;202051;2020-12-13;206
8497786;202052;2020-12-20;174
8497786;202053;2020-12-27;161
8497786;202101;2021-01-03;196
8497786;202102;2021-01-10;145
8497786;202103;2021-01-17;128
8497786;202104;2021-01-24;150
8497786;202105;2021-01-31;151
8497786;202106;2021-02-07;144
8497786;202107;2021-02-14;123
8497787;201911;2019-03-10;398
8497787;201912;2019-03-17;1423
8497787;201913;2019-03-24;1735
8497787;201914;2019-03-31;1830
8497787;201915;2019-04-07;1672
8497787;201916;2019-04-14;1379
8497787;201917;2019-04-21;1302
8497787;201918;2019-04-28;1443
8497787;201919;2019-05-05;1507
8497787;201920;2019-05-12;1514
8497787;201921;2019-05-19;1463
8497787;201922;2019-05-26;1506
8497787;201923;2019-06-02;1535
8497787;201924;2019-06-09;1497
8497787;201925;2019-06-16;1551
8497787;201926;2019-06-23;1427
8497787;201927;2019-06-30;1517
8497787;201928;2019-07-07;1611
8497787;201929;2019-07-14;1643
8497787;201930;2019-07-21;1510
8497787;201931;2019-07-28;1756
8497787;201932;2019-08-04;1818
8497787;201933;2019-08-11;1748
8497787;201934;2019-08-18;1750
8497787;201935;2019-08-25;1827
8497787;201936;2019-09-01;2055
8497787;201937;2019-09-08;1875
8497787;201938;2019-09-15;1827
8497787;201939;2019-09-22;2037
8497787;201940;2019-09-29;2235
8497787;201941;2019-10-06;2311
8497787;201942;2019-10-13;2153
8497787;201943;2019-10-20;1919
8497787;201944;2019-10-27;1918
8497787;201945;2019-11-03;1944
8497787;201946;2019-11-10;1764
8497787;201947;2019-11-17;1655
8497787;201948;2019-11-24;1683
8497787;201949;2019-12-01;1548
8497787;201950;2019-12-08;1582
8497787;201951;2019-12-15;1421
8497787;201952;2019-12-22;1386
8497787;202001;2019-12-29;1744
8497787;202002;2020-01-05;2227
8497787;202003;2020-01-12;2475
8497787;202004;2020-01-19;2420
8497787;202005;2020-01-26;2382
8497787;202006;2020-02-02;2382
8497787;202007;2020-02-09;2398
8497787;202008;2020-02-16;2193
8497787;202009;2020-02-23;2155
8497787;202010;2020-03-01;2048
8497787;202011;2020-03-08;1271
8497787;202012;2020-03-15;167
8497787;202013;2020-03-22;104
8497787;202014;2020-03-29;109
8497787;202015;2020-04-05;89
8497787;202016;2020-04-12;119
8497787;202017;2020-04-19;127
8497787;202018;2020-04-26;202
8497787;202019;2020-05-03;374
8497787;202020;2020-05-10;999
8497787;202021;2020-05-17;1522
8497787;202022;2020-05-24;1715
8497787;202023;2020-05-31;1752
8497787;202024;2020-06-07;1811
8497787;202025;2020-06-14;1942
8497787;202026;2020-06-21;2065
8497787;202027;2020-06-28;2293
8497787;202028;2020-07-05;2275
8497787;202029;2020-07-12;2339
8497787;202030;2020-07-19;2302
8497787;202031;2020-07-26;2228
8497787;202032;2020-08-02;2501
8497787;202033;2020-08-09;2287
8497787;202034;2020-08-16;2543
8497787;202035;2020-08-23;2824
8497787;202036;2020-08-30;2995
8497787;202037;2020-09-06;3056
8497787;202038;2020-09-13;3049
8497787;202039;2020-09-20;3144
8497787;202040;2020-09-27;2969
8497787;202041;2020-10-04;2893
8497787;202042;2020-10-11;2542
8497787;202043;2020-10-18;2231
8497787;202044;2020-10-25;1725
8497787;202045;2020-11-01;1197
8497787;202046;2020-11-08;1116
8497787;202047;2020-11-15;1037
8497787;202048;2020-11-22;1320
8497787;202049;2020-11-29;1833
8497787;202050;2020-12-06;1731
8497787;202051;2020-12-13;1717
8497787;202052;2020-12-20;1283
8497787;202053;2020-12-27;1357
8497787;202101;2021-01-03;1620
8497787;202102;2021-01-10;1482
8497787;202103;2021-01-17;1328
8497787;202104;2021-01-24;1455
8497787;202105;2021-01-31;1489
8497787;202106;2021-02-07;1542
8497787;202107;2021-02-14;1552
8497800;201908;2019-02-17;69
8497800;201909;2019-02-24;468
8497800;201910;2019-03-03;597
8497800;201911;2019-03-10;594
8497800;201912;2019-03-17;545
8497800;201913;2019-03-24;445
8497800;201914;2019-03-31;597
8497800;201915;2019-04-07;720
8497800;201916;2019-04-14;986
8497800;201917;2019-04-21;1042
8497800;201918;2019-04-28;1258
8497800;201919;2019-05-05;1285
8497800;201920;2019-05-12;1331
8497800;201921;2019-05-19;1274
8497800;201922;2019-05-26;1333
8497800;201923;2019-06-02;1453
8497800;201924;2019-06-09;1589
8497800;201925;2019-06-16;1512
8497800;201926;2019-06-23;1440
8497800;201927;2019-06-30;1604
8497800;201928;2019-07-07;1677
8497800;201929;2019-07-14;1500
8497800;201930;2019-07-21;1454
8497800;201931;2019-07-28;1601
8497800;201932;2019-08-04;1715
8497800;201933;2019-08-11;1723
8497800;201934;2019-08-18;1763
8497800;201935;2019-08-25;2007
8497800;201936;2019-09-01;2310
8497800;201937;2019-09-08;2158
8497800;201938;2019-09-15;2327
8497800;201939;2019-09-22;2061
8497800;201940;2019-09-29;2234
8497800;201941;2019-10-06;2146
8497800;201942;2019-10-13;2042
8497800;201943;2019-10-20;1824
8497800;201944;2019-10-27;1915
8497800;201945;2019-11-03;1908
8497800;201946;2019-11-10;1744
8497800;201947;2019-11-17;1761
8497800;201948;2019-11-24;1768
8497800;201949;2019-12-01;1634
8497800;201950;2019-12-08;1458
8497800;201951;2019-12-15;1549
8497800;201952;2019-12-22;1422
8497800;202001;2019-12-29;1659
8497800;202002;2020-01-05;1846
8497800;202003;2020-01-12;1868
8497800;202004;2020-01-19;1794
8497800;202005;2020-01-26;1939
8497800;202006;2020-02-02;2004
8497800;202007;2020-02-09;1917
8497800;202008;2020-02-16;1888
8497800;202009;2020-02-23;1736
8497800;202010;2020-03-01;1821
8497800;202011;2020-03-08;1157
8497800;202012;2020-03-15;165
8497800;202013;2020-03-22;97
8497800;202014;2020-03-29;76
8497800;202015;2020-04-05;76
8497800;202016;2020-04-12;108
8497800;202017;2020-04-19;91
8497800;202018;2020-04-26;139
8497800;202019;2020-05-03;306
8497800;202020;2020-05-10;781
8497800;202021;2020-05-17;1000
8497800;202022;2020-05-24;1113
8497800;202023;2020-05-31;1200
8497800;202024;2020-06-07;1257
8497800;202025;2020-06-14;1312
8497800;202026;2020-06-21;1356
8497800;202027;2020-06-28;1569
8497800;202028;2020-07-05;1641
8497800;202029;2020-07-12;1778
8497800;202030;2020-07-19;1682
8497800;202031;2020-07-26;1738
8497800;202032;2020-08-02;1758
8497800;202033;2020-08-09;1640
8497800;202034;2020-08-16;1792
8497800;202035;2020-08-23;1941
8497800;202036;2020-08-30;2089
8497800;202037;2020-09-06;2099
8497800;202038;2020-09-13;2127
8497800;202039;2020-09-20;2084
8497800;202040;2020-09-27;1909
8497800;202041;2020-10-04;1887
8497800;202042;2020-10-11;1675
8497800;202043;2020-10-18;1381
8497800;202044;2020-10-25;1034
8497800;202045;2020-11-01;675
8497800;202046;2020-11-08;630
8497800;202047;2020-11-15;585
8497800;202048;2020-11-22;759
8497800;202049;2020-11-29;1049
8497800;202050;2020-12-06;925
8497800;202051;2020-12-13;1037
8497800;202052;2020-12-20;780
8497800;202053;2020-12-27;824
8497800;202101;2021-01-03;918
8497800;202102;2021-01-10;785
8497800;202103;2021-01-17;773
8497800;202104;2021-01-24;871
8497800;202105;2021-01-31;892
8497800;202106;2021-02-07;858
8497800;202107;2021-02-14;965
8509497;201942;2019-10-13;2
8509498;201945;2019-11-03;1
8509498;201951;2019-12-15;3
8509498;201952;2019-12-22;1
8509498;202001;2019-12-29;2
8509498;202002;2020-01-05;1
8509498;202003;2020-01-12;5
8509498;202004;2020-01-19;2
8509498;202005;2020-01-26;2
8509498;202006;2020-02-02;3
8509498;202007;2020-02-09;1
8509499;202011;2020-03-08;1
8509499;202025;2020-06-14;1
8509499;202033;2020-08-09;1
8509499;202039;2020-09-20;1
8509499;202040;2020-09-27;1
8509499;202041;2020-10-04;1
8509499;202047;2020-11-15;1
8509499;202052;2020-12-20;1
8509499;202102;2021-01-10;2
8509499;202103;2021-01-17;1
8509499;202105;2021-01-31;1
8509500;202004;2020-01-19;1
8509500;202005;2020-01-26;1
8509500;202007;2020-02-09;3
8509500;202008;2020-02-16;2
8509500;202009;2020-02-23;2
8509500;202010;2020-03-01;1
8509500;202011;2020-03-08;2
8509500;202027;2020-06-28;1
8509500;202031;2020-07-26;2
8524262;201931;2019-07-28;3
8524262;201932;2019-08-04;9
8524262;201933;2019-08-11;12
8524262;201934;2019-08-18;13
8524262;201935;2019-08-25;15
8524262;201936;2019-09-01;19
8524262;201937;2019-09-08;19
8524262;201938;2019-09-15;15
8524262;201939;2019-09-22;15
8524262;201940;2019-09-29;25
8524262;201941;2019-10-06;19
8524262;201942;2019-10-13;34
8524262;201943;2019-10-20;24
8524262;201944;2019-10-27;38
8524262;201945;2019-11-03;41
8524262;201946;2019-11-10;27
8524262;201947;2019-11-17;49
8524262;201948;2019-11-24;39
8524262;201949;2019-12-01;45
8524262;201950;2019-12-08;36
8524262;201951;2019-12-15;36
8524262;201952;2019-12-22;11
8524262;202001;2019-12-29;16
8524262;202002;2020-01-05;21
8524262;202003;2020-01-12;11
8524262;202004;2020-01-19;29
8524262;202005;2020-01-26;24
8524262;202006;2020-02-02;42
8524262;202007;2020-02-09;30
8524262;202008;2020-02-16;34
8524262;202009;2020-02-23;24
8524262;202010;2020-03-01;21
8524262;202011;2020-03-08;18
8524262;202014;2020-03-29;1
8524262;202016;2020-04-12;2
8524262;202019;2020-05-03;2
8524262;202020;2020-05-10;1
8524262;202021;2020-05-17;1
8524262;202022;2020-05-24;2
8524262;202023;2020-05-31;1
8524262;202025;2020-06-14;3
8524262;202026;2020-06-21;3
8524262;202027;2020-06-28;4
8524262;202028;2020-07-05;2
8524262;202030;2020-07-19;2
8524262;202031;2020-07-26;4
8524262;202032;2020-08-02;3
8524262;202033;2020-08-09;3
8524262;202034;2020-08-16;2
8524262;202036;2020-08-30;5
8524262;202037;2020-09-06;4
8524262;202038;2020-09-13;9
